 8482.450000    1883.1748046875000
 8482.500000    1888.4591064453125
 8482.550000    1892.3641357421875
 8482.600000    1898.9708251953125
 8482.650000    1907.1859130859375
 8482.700000    1926.5333251953125
 8482.750000    1944.9830322265625
 8482.800000    1953.3876953125000
 8482.850000    1962.9270019531250
 8482.900000    1964.3222656250000
 8482.950000    1958.8073730468750
 8483.000000    1944.8864746093750
 8483.050000    1939.4243164062500
 8483.100000    1931.2070312500000
 8483.150000    1919.1130371093750
 8483.200000    1921.6967773437500
 8483.250000    1957.2576904296875
 8483.300000    1992.8676757812500
 8483.350000    1984.6203613281250
 8483.400000    1930.4666748046875
 8483.450000    1889.7398681640625
 8483.500000    1889.7413330078125
 8483.550000    1919.5964355468750
 8483.600000    1935.0507812500000
 8483.650000    1946.9641113281250
 8483.700000    1963.5909423828125
 8483.750000    1971.3974609375000
 8483.800000    1962.2933349609375
 8483.850000    1948.2098388671875
 8483.900000    1950.9676513671875
 8483.950000    1970.8459472656250
 8484.000000    1992.2183837890625
 8484.050000    1982.6280517578125
 8484.100000    1966.5432128906250
 8484.150000    1948.8186035156250
 8484.200000    1956.4010009765625
 8484.250000    1974.5538330078125
 8484.300000    1987.8792724609375
 8484.350000    1996.5607910156250
 8484.400000    2001.9755859375000
 8484.450000    1999.1608886718750
 8484.500000    1989.6914062500000
 8484.550000    1981.8066406250000
 8484.600000    1973.2227783203125
 8484.650000    1946.3377685546875
 8484.700000    1929.9233398437500
 8484.750000    1937.5677490234375
 8484.800000    1956.2995605468750
 8484.850000    1966.2880859375000
 8484.900000    1965.1284179687500
 8484.950000    1961.7432861328125
 8485.000000    1961.9114990234375
 8485.050000    1967.4154052734375
 8485.100000    1973.3090820312500
 8485.150000    1974.8138427734375
 8485.200000    1977.9472656250000
 8485.250000    1977.8195800781250
 8485.300000    1964.7172851562500
 8485.350000    1939.2385253906250
 8485.400000    1929.2061767578125
 8485.450000    1948.5880126953125
 8485.500000    1978.1203613281250
 8485.550000    1992.0244140625000
 8485.600000    1999.7816162109375
 8485.650000    2005.2302246093750
 8485.700000    2006.8715820312500
 8485.750000    2004.4652099609375
 8485.800000    2003.7918701171875
 8485.850000    1994.6466064453125
 8485.900000    1978.8924560546875
 8485.950000    1966.3399658203125
 8486.000000    1954.7312011718750
 8486.050000    1940.4468994140625
 8486.100000    1927.4299316406250
 8486.150000    1919.9427490234375
 8486.200000    1921.8579101562500
 8486.250000    1927.8895263671875
 8486.300000    1944.7277832031250
 8486.350000    1959.6441650390625
 8486.400000    1960.5712890625000
 8486.450000    1953.3037109375000
 8486.500000    1948.0333251953125
 8486.550000    1948.8399658203125
 8486.600000    1951.7142333984375
 8486.650000    1949.3010253906250
 8486.700000    1927.7989501953125
 8486.750000    1900.4539794921875
 8486.800000    1896.6075439453125
 8486.850000    1912.1970214843750
 8486.900000    1927.2608642578125
 8486.950000    1930.9765625000000
 8487.000000    1935.2220458984375
 8487.050000    1940.9733886718750
 8487.100000    1939.1166992187500
 8487.150000    1925.4631347656250
 8487.200000    1922.8273925781250
 8487.250000    1926.6354980468750
 8487.300000    1927.8449707031250
 8487.350000    1923.7852783203125
 8487.400000    1902.2413330078125
 8487.450000    1880.9748535156250
 8487.500000    1875.3679199218750
 8487.550000    1861.3162841796875
 8487.600000    1860.3071289062500
 8487.650000    1888.1994628906250
 8487.700000    1945.7873535156250
 8487.750000    1977.4633789062500
 8487.800000    1986.3879394531250
 8487.850000    1992.4683837890625
 8487.900000    1986.5162353515625
 8487.950000    1960.6051025390625
 8488.000000    1940.7614746093750
 8488.050000    1937.3491210937500
 8488.100000    1952.4648437500000
 8488.150000    1960.2166748046875
 8488.200000    1961.6674804687500
 8488.250000    1959.6456298828125
 8488.300000    1960.3731689453125
 8488.350000    1972.0809326171875
 8488.400000    1990.4370117187500
 8488.450000    1995.4991455078125
 8488.500000    1984.7312011718750
 8488.550000    1972.0596923828125
 8488.600000    1957.6791992187500
 8488.650000    1915.1467285156250
 8488.700000    1885.7272949218750
 8488.750000    1904.1070556640625
 8488.800000    1954.7598876953125
 8488.850000    1986.7885742187500
 8488.900000    1977.4888916015625
 8488.950000    1953.3486328125000
 8489.000000    1949.4448242187500
 8489.050000    1985.1606445312500
 8489.100000    2024.9489746093750
 8489.150000    2028.9343261718750
 8489.200000    2002.2474365234375
 8489.250000    1982.6456298828125
 8489.300000    1977.5563964843750
 8489.350000    1987.5462646484375
 8489.400000    1989.0329589843750
 8489.450000    1959.4133300781250
 8489.500000    1913.8367919921875
 8489.550000    1893.9660644531250
 8489.600000    1908.1473388671875
 8489.650000    1930.0307617187500
 8489.700000    1939.7343750000000
 8489.750000    1956.4089355468750
 8489.800000    1967.9577636718750
 8489.850000    1966.6586914062500
 8489.900000    1946.0594482421875
 8489.950000    1943.7432861328125
 8490.000000    1968.9793701171875
 8490.050000    2015.8350830078125
 8490.100000    2036.8466796875000
 8490.150000    2025.6464843750000
 8490.200000    2007.0087890625000
 8490.250000    1997.1848144531250
 8490.300000    1984.2048339843750
 8490.350000    1967.9370117187500
 8490.400000    1959.6826171875000
 8490.450000    1966.0422363281250
 8490.500000    1964.9285888671875
 8490.550000    1961.8555908203125
 8490.600000    1949.1463623046875
 8490.650000    1937.0692138671875
 8490.700000    1920.6573486328125
 8490.750000    1906.5411376953125
 8490.800000    1908.0782470703125
 8490.850000    1930.2204589843750
 8490.900000    1955.6914062500000
 8490.950000    1958.0472412109375
 8491.000000    1951.2774658203125
 8491.050000    1942.9886474609375
 8491.100000    1940.5476074218750
 8491.150000    1935.0028076171875
 8491.200000    1936.4238281250000
 8491.250000    1960.8990478515625
 8491.300000    1998.1610107421875
 8491.350000    2014.8341064453125
 8491.400000    2016.8891601562500
 8491.450000    2012.7922363281250
 8491.500000    2002.6932373046875
 8491.550000    1973.1623535156250
 8491.600000    1955.1097412109375
 8491.650000    1968.0928955078125
 8491.700000    2001.3785400390625
 8491.750000    2016.8767089843750
 8491.800000    2003.3585205078125
 8491.850000    1982.6600341796875
 8491.900000    1974.1658935546875
 8491.950000    1958.2210693359375
 8492.000000    1938.2467041015625
 8492.050000    1934.6062011718750
 8492.100000    1938.9309082031250
 8492.150000    1942.3227539062500
 8492.200000    1950.1490478515625
 8492.250000    1959.4356689453125
 8492.300000    1962.2768554687500
 8492.350000    1963.0015869140625
 8492.400000    1959.9130859375000
 8492.450000    1934.9970703125000
 8492.500000    1944.0510253906250
 8492.550000    1946.0302734375000
 8492.600000    1917.0190429687500
 8492.650000    1935.4357910156250
 8492.700000    1937.1621093750000
 8492.750000    1937.5947265625000
 8492.800000    1973.1224365234375
 8492.850000    1995.7060546875000
 8492.900000    1973.1304931640625
 8492.950000    1937.5080566406250
 8493.000000    1939.1801757812500
 8493.050000    1928.2105712890625
 8493.100000    1925.5129394531250
 8493.150000    1954.8940429687500
 8493.200000    1947.1623535156250
 8493.250000    1954.9554443359375
 8493.300000    1978.0968017578125
 8493.350000    1982.7858886718750
 8493.400000    1986.8669433593750
 8493.450000    1988.2067871093750
 8493.500000    1985.4962158203125
 8493.550000    1969.3103027343750
 8493.600000    1970.7203369140625
 8493.650000    1977.0489501953125
 8493.700000    1945.1525878906250
 8493.750000    1918.9152832031250
 8493.800000    1915.4046630859375
 8493.850000    1905.8316650390625
 8493.900000    1914.3553466796875
 8493.950000    1929.2070312500000
 8494.000000    1904.9261474609375
 8494.050000    1867.2227783203125
 8494.100000    1856.8739013671875
 8494.150000    1859.2757568359375
 8494.200000    1863.4278564453125
 8494.250000    1890.6478271484375
 8494.300000    1883.5056152343750
 8494.350000    1863.7552490234375
 8494.400000    1886.0004882812500
 8494.450000    1899.1119384765625
 8494.500000    1901.0598144531250
 8494.550000    1909.6044921875000
 8494.600000    1921.3934326171875
 8494.650000    1928.3383789062500
 8494.700000    1933.7102050781250
 8494.750000    1942.4498291015625
 8494.800000    1946.3312988281250
 8494.850000    1940.3808593750000
 8494.900000    1930.1475830078125
 8494.950000    1918.0661621093750
 8495.000000    1889.3293457031250
 8495.050000    1875.9256591796875
 8495.100000    1892.2138671875000
 8495.150000    1937.2719726562500
 8495.200000    1955.4671630859375
 8495.250000    1936.2519531250000
 8495.300000    1904.3232421875000
 8495.350000    1892.6877441406250
 8495.400000    1892.0231933593750
 8495.450000    1890.1492919921875
 8495.500000    1885.8516845703125
 8495.550000    1872.9550781250000
 8495.600000    1858.9172363281250
 8495.650000    1860.5332031250000
 8495.700000    1869.4864501953125
 8495.750000    1879.8391113281250
 8495.800000    1888.9318847656250
 8495.850000    1896.9694824218750
 8495.900000    1899.3358154296875
 8495.950000    1896.4488525390625
 8496.000000    1890.0336914062500
 8496.050000    1888.2515869140625
 8496.100000    1877.8731689453125
 8496.150000    1874.2814941406250
 8496.200000    1884.0466308593750
 8496.250000    1906.3609619140625
 8496.300000    1915.0699462890625
 8496.350000    1898.2567138671875
 8496.400000    1870.4101562500000
 8496.450000    1862.4086914062500
 8496.500000    1873.4635009765625
 8496.550000    1887.1336669921875
 8496.600000    1883.0566406250000
 8496.650000    1853.1928710937500
 8496.700000    1826.3343505859375
 8496.750000    1805.8430175781250
 8496.800000    1765.3179931640625
 8496.850000    1736.0720214843750
 8496.900000    1729.8590087890625
 8496.950000    1725.8813476562500
 8497.000000    1723.5266113281250
 8497.050000    1716.6354980468750
 8497.100000    1707.1820068359375
 8497.150000    1697.4683837890625
 8497.200000    1656.5703125000000
 8497.250000    1622.7742919921875
 8497.300000    1615.2584228515625
 8497.350000    1618.0351562500000
 8497.400000    1616.0654296875000
 8497.450000    1588.3626708984375
 8497.500000    1540.8450927734375
 8497.550000    1511.3868408203125
 8497.600000    1485.5970458984375
 8497.650000    1462.4975585937500
 8497.700000    1446.1264648437500
 8497.750000    1407.0703125000000
 8497.800000    1360.5089111328125
 8497.850000    1328.8409423828125
 8497.900000    1273.1217041015625
 8497.950000    1230.5145263671875
 8498.000000    1352.2308349609375
 8498.050000    1611.1192626953125
 8498.100000    1543.8411865234375
 8498.150000    1452.2225341796875
 8498.200000    1336.5551757812500
 8498.250000    1281.9979248046875
 8498.300000    1216.6079101562500
 8498.350000    1151.9669189453125
 8498.400000    1131.0299072265625
 8498.450000    1102.8640136718750
 8498.500000    1083.0593261718750
 8498.550000    1108.0449218750000
 8498.600000    1156.5887451171875
 8498.650000    1203.6293945312500
 8498.700000    1312.6303710937500
 8498.750000    1453.5014648437500
 8498.800000    1526.0507812500000
 8498.850000    1632.9633789062500
 8498.900000    1192.1898193359375
 8498.950000    1227.5521240234375
 8499.000000    1294.6129150390625
 8499.050000    1516.9945068359375
 8499.100000    1366.5399169921875
 8499.150000    1401.1904296875000
 8499.200000    1424.6911621093750
 8499.250000    1459.3194580078125
 8499.300000    1505.8388671875000
 8499.350000    1538.5871582031250
 8499.400000    1605.2099609375000
 8499.450000    1665.9880371093750
 8499.500000    1682.4448242187500
 8499.550000    1695.5949707031250
 8499.600000    1706.6536865234375
 8499.650000    1718.2464599609375
 8499.700000    1740.1657714843750
 8499.750000    1752.0762939453125
 8499.800000    1746.8858642578125
 8499.850000    1734.5383300781250
 8499.900000    1733.3205566406250
 8499.950000    1759.0766601562500
 8500.000000    1790.3568115234375
 8500.050000    1797.8940429687500
 8500.100000    1788.9394531250000
 8500.150000    1783.3037109375000
 8500.200000    1789.3265380859375
 8500.250000    1811.6174316406250
 8500.300000    1826.4411621093750
 8500.350000    1846.3985595703125
 8500.400000    1869.5281982421875
 8500.450000    1874.4660644531250
 8500.500000    1862.6276855468750
 8500.550000    1853.9610595703125
 8500.600000    1854.7200927734375
 8500.650000    1873.3858642578125
 8500.700000    1882.6793212890625
 8500.750000    1887.5333251953125
 8500.800000    1886.5754394531250
 8500.850000    1891.6646728515625
 8500.900000    1897.2124023437500
 8500.950000    1904.5012207031250
 8501.000000    1904.5429687500000
 8501.050000    1895.9147949218750
 8501.100000    1888.5758056640625
 8501.150000    1902.8681640625000
 8501.200000    1960.8508300781250
 8501.250000    2003.7028808593750
 8501.300000    1980.5795898437500
 8501.350000    1914.5950927734375
 8501.400000    1875.5093994140625
 8501.450000    1881.2027587890625
 8501.500000    1901.3642578125000
 8501.550000    1902.8199462890625
 8501.600000    1863.1365966796875
 8501.650000    1815.6086425781250
 8501.700000    1797.2840576171875
 8501.750000    1780.7784423828125
 8501.800000    1762.6582031250000
 8501.850000    1757.5875244140625
 8501.900000    1747.8544921875000
 8501.950000    1743.6973876953125
 8502.000000    1752.6577148437500
 8502.050000    1767.6082763671875
 8502.100000    1772.8809814453125
 8502.150000    1766.7432861328125
 8502.200000    1760.1279296875000
 8502.250000    1759.3988037109375
 8502.300000    1756.8815917968750
 8502.350000    1759.0954589843750
 8502.400000    1770.2910156250000
 8502.450000    1792.6213378906250
 8502.500000    1799.8087158203125
 8502.550000    1771.0354003906250
 8502.600000    1726.1264648437500
 8502.650000    1713.1325683593750
 8502.700000    1747.7497558593750
 8502.750000    1792.1640625000000
 8502.800000    1806.6596679687500
 8502.850000    1818.1197509765625
 8502.900000    1827.5245361328125
 8502.950000    1839.3781738281250
 8503.000000    1865.4877929687500
 8503.050000    1883.9149169921875
 8503.100000    1895.6148681640625
 8503.150000    1910.2742919921875
 8503.200000    1916.1236572265625
 8503.250000    1899.3182373046875
 8503.300000    1874.5093994140625
 8503.350000    1873.7987060546875
 8503.400000    1898.8552246093750
 8503.450000    1919.8742675781250
 8503.500000    1919.3171386718750
 8503.550000    1905.3515625000000
 8503.600000    1885.2886962890625
 8503.650000    1890.7277832031250
 8503.700000    1898.5433349609375
 8503.750000    1883.7550048828125
 8503.800000    1927.0817871093750
 8503.850000    1963.9904785156250
 8503.900000    1946.1480712890625
 8503.950000    1957.4660644531250
 8504.000000    1954.1596679687500
 8504.050000    1955.4422607421875
 8504.100000    2006.6118164062500
 8504.150000    2017.1455078125000
 8504.200000    1992.2562255859375
 8504.250000    1974.9090576171875
 8504.300000    1959.0471191406250
 8504.350000    1932.1929931640625
 8504.400000    1927.6722412109375
 8504.450000    1946.1695556640625
 8504.500000    1923.9832763671875
 8504.550000    1917.7885742187500
 8504.600000    1920.4219970703125
 8504.650000    1896.2723388671875
 8504.700000    1906.6811523437500
 8504.750000    1924.5456542968750
 8504.800000    1919.3526611328125
 8504.850000    1933.8240966796875
 8504.900000    1977.8039550781250
 8504.950000    2031.9786376953125
 8505.000000    2022.2297363281250
 8505.050000    2005.6481933593750
 8505.100000    2003.5447998046875
 8505.150000    1996.6159667968750
 8505.200000    2010.7720947265625
 8505.250000    2014.3081054687500
 8505.300000    1995.0451660156250
 8505.350000    1985.2084960937500
 8505.400000    1974.4096679687500
 8505.450000    1961.6770019531250
 8505.500000    1962.8431396484375
 8505.550000    1976.7006835937500
 8505.600000    1946.8007812500000
 8505.650000    1902.0211181640625
 8505.700000    1900.0639648437500
 8505.750000    1892.7012939453125
 8505.800000    1899.1046142578125
 8505.850000    1912.4404296875000
 8505.900000    1915.7788085937500
 8505.950000    1942.1008300781250
 8506.000000    1950.9700927734375
 8506.050000    1935.2333984375000
 8506.100000    1951.5103759765625
 8506.150000    1975.5123291015625
 8506.200000    1994.1038818359375
 8506.250000    2001.0152587890625
 8506.300000    2009.1099853515625
 8506.350000    2003.3649902343750
 8506.400000    1991.3315429687500
 8506.450000    1972.2094726562500
 8506.500000    1958.5955810546875
 8506.550000    1939.1115722656250
 8506.600000    1917.3530273437500
 8506.650000    1917.7244873046875
 8506.700000    1948.0374755859375
 8506.750000    1975.0438232421875
 8506.800000    1980.8189697265625
 8506.850000    1982.7484130859375
 8506.900000    1987.5815429687500
 8506.950000    1992.2467041015625
 8507.000000    2000.5867919921875
 8507.050000    2008.1013183593750
 8507.100000    1998.0446777343750
 8507.150000    1976.7147216796875
 8507.200000    1967.7794189453125
 8507.250000    1962.2252197265625
 8507.300000    1960.7069091796875
 8507.350000    1970.4959716796875
 8507.400000    2001.5718994140625
 8507.450000    2024.3485107421875
 8507.500000    2023.3828125000000
 8507.550000    2012.0273437500000
 8507.600000    2003.8765869140625
 8507.650000    2000.1103515625000
 8507.700000    1998.6506347656250
 8507.750000    1993.5906982421875
 8507.800000    1970.0664062500000
 8507.850000    1953.1042480468750
 8507.900000    1954.5935058593750
 8507.950000    1971.6241455078125
 8508.000000    1979.4079589843750
 8508.050000    1975.2977294921875
 8508.100000    1971.1171875000000
 8508.150000    1966.7581787109375
 8508.200000    1947.3474121093750
 8508.250000    1922.0814208984375
 8508.300000    1922.2121582031250
 8508.350000    1962.3757324218750
 8508.400000    1997.8935546875000
 8508.450000    2010.0610351562500
 8508.500000    2024.1466064453125
 8508.550000    2032.5471191406250
 8508.600000    2020.8732910156250
 8508.650000    1993.0773925781250
 8508.700000    1975.2835693359375
 8508.750000    1956.9024658203125
 8508.800000    1937.2742919921875
 8508.850000    1934.9672851562500
 8508.900000    1948.4912109375000
 8508.950000    1961.3184814453125
 8509.000000    1962.4075927734375
 8509.050000    1966.1914062500000
 8509.100000    1967.7779541015625
 8509.150000    1964.2248535156250
 8509.200000    1954.3496093750000
 8509.250000    1956.8094482421875
 8509.300000    1983.0474853515625
 8509.350000    2015.3540039062500
 8509.400000    2023.2618408203125
 8509.450000    2006.0476074218750
 8509.500000    1987.3273925781250
 8509.550000    1975.4699707031250
 8509.600000    1961.7387695312500
 8509.650000    1950.1796875000000
 8509.700000    1977.1901855468750
 8509.750000    2030.3239746093750
 8509.800000    2053.6806640625000
 8509.850000    2017.6684570312500
 8509.900000    1961.0428466796875
 8509.950000    1947.0128173828125
 8510.000000    1972.7552490234375
 8510.050000    2007.7049560546875
 8510.100000    2011.7510986328125
 8510.150000    1997.8817138671875
 8510.200000    1986.5599365234375
 8510.250000    1973.4260253906250
 8510.300000    1952.6434326171875
 8510.350000    1942.0247802734375
 8510.400000    1949.1070556640625
 8510.450000    1958.5135498046875
 8510.500000    1965.4616699218750
 8510.550000    1985.4818115234375
 8510.600000    2004.0627441406250
 8510.650000    1999.6842041015625
 8510.700000    1972.9830322265625
 8510.750000    1963.4830322265625
 8510.800000    1972.4323730468750
 8510.850000    1992.3293457031250
 8510.900000    2000.2478027343750
 8510.950000    1987.7995605468750
 8511.000000    1966.3743896484375
 8511.050000    1954.7927246093750
 8511.100000    1941.0485839843750
 8511.150000    1930.6998291015625
 8511.200000    1931.4232177734375
 8511.250000    1931.7850341796875
 8511.300000    1941.3181152343750
 8511.350000    1956.2624511718750
 8511.400000    1977.8164062500000
 8511.450000    1984.5555419921875
 8511.500000    1990.4311523437500
 8511.550000    2004.6751708984375
 8511.600000    2005.0495605468750
 8511.650000    1982.6168212890625
 8511.700000    1965.5943603515625
 8511.750000    1978.6942138671875
 8511.800000    2033.0819091796875
 8511.850000    2064.3139648437500
 8511.900000    2055.6848144531250
 8511.950000    2027.6973876953125
 8512.000000    2010.8245849609375
 8512.050000    1991.8347167968750
 8512.100000    1965.5363769531250
 8512.150000    1959.4921875000000
 8512.200000    1961.6938476562500
 8512.250000    1964.7093505859375
 8512.300000    1975.6887207031250
 8512.350000    1995.6726074218750
 8512.400000    2008.7708740234375
 8512.450000    2001.7658691406250
 8512.500000    1981.9521484375000
 8512.550000    1975.2991943359375
 8512.600000    1977.9512939453125
 8512.650000    1978.1824951171875
 8512.700000    1974.3748779296875
 8512.750000    1959.4587402343750
 8512.800000    1950.1870117187500
 8512.850000    1949.5806884765625
 8512.900000    1963.5234375000000
 8512.950000    1969.5998535156250
 8513.000000    1961.8756103515625
 8513.050000    1946.9598388671875
 8513.100000    1934.6517333984375
 8513.150000    1923.2529296875000
 8513.200000    1913.6201171875000
 8513.250000    1918.4962158203125
 8513.300000    1958.0718994140625
 8513.350000    1994.8238525390625
 8513.400000    1992.1420898437500
 8513.450000    1957.7120361328125
 8513.500000    1939.7783203125000
 8513.550000    1941.5887451171875
 8513.600000    1953.4763183593750
 8513.650000    1961.3450927734375
 8513.700000    1973.4699707031250
 8513.750000    1986.9423828125000
 8513.800000    1984.6679687500000
 8513.850000    1963.8314208984375
 8513.900000    1942.8577880859375
 8513.950000    1927.8406982421875
 8514.000000    1899.9195556640625
 8514.050000    1880.4908447265625
 8514.100000    1850.4438476562500
 8514.150000    1802.3981933593750
 8514.200000    1775.2902832031250
 8514.250000    1765.2347412109375
 8514.300000    1755.8110351562500
 8514.350000    1743.1076660156250
 8514.400000    1698.5080566406250
 8514.450000    1661.9331054687500
 8514.500000    1670.2991943359375
 8514.550000    1708.9971923828125
 8514.600000    1730.9288330078125
 8514.650000    1736.5986328125000
 8514.700000    1739.1257324218750
 8514.750000    1753.8059082031250
 8514.800000    1808.9165039062500
 8514.850000    1869.7517089843750
 8514.900000    1895.3880615234375
 8514.950000    1938.0432128906250
 8515.000000    1983.6687011718750
 8515.050000    1990.8370361328125
 8515.100000    1977.0262451171875
 8515.150000    1963.1732177734375
 8515.200000    1923.4197998046875
 8515.250000    1863.5327148437500
 8515.300000    1825.7596435546875
 8515.350000    1780.7442626953125
 8515.400000    1731.7938232421875
 8515.450000    1725.2045898437500
 8515.500000    1738.2987060546875
 8515.550000    1756.9614257812500
 8515.600000    1774.9117431640625
 8515.650000    1812.2698974609375
 8515.700000    1837.7677001953125
 8515.750000    1863.8789062500000
 8515.800000    1898.1765136718750
 8515.850000    1917.4731445312500
 8515.900000    1935.5286865234375
 8515.950000    1954.2786865234375
 8516.000000    1954.4366455078125
 8516.050000    1937.7321777343750
 8516.100000    1923.6783447265625
 8516.150000    1929.1975097656250
 8516.200000    1951.1757812500000
 8516.250000    1963.1204833984375
 8516.300000    1966.9613037109375
 8516.350000    1971.0902099609375
 8516.400000    1976.3040771484375
 8516.450000    1984.2142333984375
 8516.500000    1992.3940429687500
 8516.550000    1995.9261474609375
 8516.600000    1992.8790283203125
 8516.650000    1988.1929931640625
 8516.700000    1983.0578613281250
 8516.750000    1981.6019287109375
 8516.800000    1983.0335693359375
 8516.850000    1999.9187011718750
 8516.900000    2024.7415771484375
 8516.950000    2031.4246826171875
 8517.000000    2011.4433593750000
 8517.050000    1985.6162109375000
 8517.100000    1981.9423828125000
 8517.150000    1992.3519287109375
 8517.200000    2002.2615966796875
 8517.250000    1995.8027343750000
 8517.300000    1978.4113769531250
 8517.350000    1965.9255371093750
 8517.400000    1979.9205322265625
 8517.450000    2002.6254882812500
 8517.500000    2007.2185058593750
 8517.550000    1984.1649169921875
 8517.600000    1959.0416259765625
 8517.650000    1953.7854003906250
 8517.700000    1959.4808349609375
 8517.750000    1961.9523925781250
 8517.800000    1969.7923583984375
 8517.850000    1990.1694335937500
 8517.900000    2002.1409912109375
 8517.950000    1996.9738769531250
 8518.000000    1987.2175292968750
 8518.050000    1984.0593261718750
 8518.100000    1980.6837158203125
 8518.150000    1975.3099365234375
 8518.200000    1977.7717285156250
 8518.250000    1987.7786865234375
 8518.300000    1999.1994628906250
 8518.350000    2000.2122802734375
 8518.400000    2001.1619873046875
 8518.450000    1991.8098144531250
 8518.500000    1973.9573974609375
 8518.550000    1952.1339111328125
 8518.600000    1944.3265380859375
 8518.650000    1950.1174316406250
 8518.700000    1961.9364013671875
